IsPromotionApplied,ProductionCost,MarketingSpend,SeasonalDemandIndex,CompetitorPrice,CustomerRating,EconomicIndex,StoreCount,ProductCategory_Electronics,ProductCategory_Furniture,ProductCategory_Toys,Region_North,Region_South,Region_West,CustomerSegment_Low Income,CustomerSegment_Middle Income,SalesRevenue
1,-0.9746793447915364,1.5766919555814545,0.4158968193399534,-0.0411952170127851,-1.475100277348505,-0.15231461161273396,-0.028765590270654996,0,0,0,0,0,0,0,1,-0.5923307720241896
1,1.7096993907988594,-2.478469362699943,1.2434861034675289,0.7991606060334911,-0.22934638507051602,-0.08068935300689742,-0.20310250100189678,0,1,0,0,0,0,1,0,0.16351319645140358
1,0.40564488204550747,-0.9690137692586529,-1.8868680943857359,-1.4719005459100385,0.024805958764248074,-2.363223949257626,0.947521109824299,0,0,1,0,0,0,1,0,0.5058275390778721
0,-1.063323045411006,0.8496307413936969,-0.2114844059024357,0.4343154281314588,-1.8131318271646673,1.266153755499794,-1.4583282582668378,0,0,1,0,0,1,0,1,-1.3886247274505972
0,1.3772367717416747,-0.04802538939965009,-0.03795148723195701,0.3373592187989774,0.45822911851162085,1.2092062179029262,0.9126537276780506,0,1,0,1,0,0,0,1,1.218399338566977
1,-1.5247692794614816,1.1163900831452327,1.2831797902652353,0.9369562859111473,-0.26490914359235357,-1.1578072026859876,1.3659296955792792,1,0,0,0,0,1,1,0,1.0159899104692107
0,-0.5214276422591356,-0.7868777849110927,0.34534831697928214,-0.4635681542947884,0.308330582009255,0.36932660662951594,0.07583655616809008,0,0,1,0,0,0,0,1,0.2793021564529717
0,0.5354217599199141,-1.9458394457211272,-0.21715880458124967,0.40456717072434206,1.322719508730331,-1.4118794724133794,1.2613275491405342,0,1,0,0,0,0,0,1,1.4999791112357237
0,2.676677342390351,-0.7082694997297715,-0.3216238096643397,-0.9048455658901393,-2.03522254324325,-1.8598761487023927,-1.4583282582668378,0,0,0,0,0,1,1,0,-0.7731089872552974
0,-0.18237977112944026,-0.8717475102683627,0.735434624715382,-1.3803219571963325,-0.046980499625316856,0.7132810256914164,-1.3188587296818441,1,0,0,1,0,0,0,0,-0.8630024155215296
0,1.6824650718237328,-1.467075485609137,-1.0455351926328786,0.37861063326507716,0.4365767679212893,0.2684626607685313,-1.1096544368043542,1,0,0,1,0,0,0,0,-0.13112291972059226
1,-1.2583259066779207,0.7302932862162436,-1.2741872602152378,1.6180594957878327,-0.45447559708860336,0.9921098347885839,-0.6563784689031255,1,0,0,0,1,0,1,0,-1.1734559195017769
1,-1.511670726474283,-0.8964902844679882,-1.4810949918299932,1.1088347400281775,-1.087007111534005,0.3107229773420359,-1.5280630225593343,0,0,0,0,1,0,0,0,-2.2016298008193473
0,-1.7011418164481575,0.9934799564474587,-0.3280497593335568,0.563362970634011,-0.8232997509359072,0.7572980216882976,-1.5280630225593343,0,0,1,0,1,0,0,0,-2.2386332088011462
1,0.8806899246861646,-0.2951310546176349,-0.5212505151230709,0.46446782027328004,0.4397848541902664,0.9283469203275573,-1.4583282582668378,1,0,0,0,0,0,0,0,-1.0655214683844407
0,-0.8609857293278683,-1.1375080525207104,2.3337374689042143,-1.8247005613008977,0.31272209458543093,0.21390491969602463,0.947521109824299,1,0,0,0,0,0,0,1,0.8686141329091224
0,1.6737728784573915,1.294639318598397,-0.3362501032830208,0.3920969739707267,-0.10233515436196923,1.4481996342822754,-0.5169089403181321,0,1,0,0,1,0,0,1,0.35357265908043756
0,0.09219803723761211,0.7485127901769021,0.8931757583848525,1.0000918964227385,-1.0114769920777935,-0.58112938011828,-0.6912458510493737,1,0,0,1,0,0,1,0,-0.6389278260976854
0,-0.8969448573881067,0.5062760771052077,1.149868690621253,0.7282927941210916,2.1751022635661905,-1.367248225848811,0.006101791875593364,0,1,0,0,0,1,0,0,0.868997556431633
1,-1.4197430767599069,-0.46535789414665196,-1.191681260473258,-0.7699405377176434,0.9409424320395622,0.4393106655922371,-1.3188587296818441,0,1,0,0,0,1,0,0,-1.4000904986266196
1,0.18069353234988425,0.9815382932632769,0.5995318224397082,0.3850000833184086,-0.19018421918500011,-0.5270892426222731,0.11070393831433843,0,0,0,0,0,0,0,1,0.3973179835526831
1,-1.0973160294117537,0.8244000871581026,0.8123128764126043,-0.7508915887312932,0.8168043066601195,0.9744784337631939,0.459377759776822,0,1,0,0,0,1,1,0,0.6549963183754166
1,1.3959429096745724,-0.06752850316725262,-0.5322023744959858,-1.7546160947775447,0.29160867613979735,-0.22935660374258424,-0.6912458510493737,0,1,0,0,0,0,0,1,-0.04324517370251593
0,1.6734538294520713,-1.5353643238558037,1.5321502614351548,-0.15035551306617934,1.4084261977522528,0.5397617341517434,-0.7609806153418706,1,0,0,1,0,0,0,0,0.6041898015064389
0,-0.6445988700468526,-0.16445356445692602,0.15080285331723312,1.2082998658131872,-0.04937405764348537,0.26440965037862996,1.435664459871776,0,0,0,0,0,1,0,0,1.0185821008497673
0,-0.553340016609879,-0.9779563769600631,0.3623133578110957,0.5767844324011198,0.1834508386482485,0.13660594801580234,-0.13336773670940008,0,0,0,0,0,0,0,1,-0.6220640899939642
0,0.18974308329068393,2.581906258340232,1.1125265189178135,-0.47459999400328906,-1.7573061489585367,-0.9435120120719335,0.7383168169468088,0,0,1,1,0,0,0,0,1.1452872429711576
1,-1.3739152032411877,-1.5661705011134965,1.4573124143681613,1.0033381918587985,2.1868555898839417,-0.31591200601410296,-0.6912458510493737,0,0,1,1,0,0,0,0,-0.5338847314751044
0,1.3109906659395347,1.2170441317102443,1.4164837070697824,-0.12755334330150317,-0.9589501132334992,0.6762309104806631,-0.9353175260731122,0,0,1,0,0,0,0,0,-0.28752491403897057
0,-1.5987448634657933,-0.4942217593515069,-2.680991517566572,-1.5917064128190106,0.6672985947761806,0.07661826378079585,0.7383168169468088,1,0,0,0,0,0,1,0,-0.24235210174067817
0,-0.12217004297541859,0.29505055101188016,1.2760163717667306,0.37637484795709825,-1.2233909292546716,0.4372492049870235,1.540266606310521,0,0,1,0,0,0,0,1,1.043933166969491
1,-0.5022090837500359,-0.12825653060950265,0.316631946796048,0.007628637479239309,0.2637305412646013,0.5690578478098801,-1.2142565832430992,0,1,0,0,1,0,1,0,-1.2241402216815789
1,-0.31626091139236956,0.617355357762458,1.1979680336068597,0.8858119857396979,-0.9303389579364071,0.24541483462554284,1.331062313433031,0,0,0,0,0,1,0,1,0.677235177306016
0,0.5532466113016461,0.10657840183877092,-0.14577545606998107,-0.3001878834380882,-0.6387923485614466,-0.13777754969929357,1.435664459871776,0,0,0,0,1,0,1,0,1.266468639985149
0,1.2852495686894934,0.26484579337980196,0.796139202697637,0.6481187359899807,0.4418491484314378,-0.4727461532262504,1.331062313433031,1,0,0,0,0,1,0,1,1.3409959267555485
1,-1.2997805155215143,-0.5237403619964619,1.0713025311024087,2.432462357229447,0.29425955000306897,2.6518011895403375,1.0172558741167956,1,0,0,0,0,1,0,0,0.6785385037228592
0,-0.3789817430671417,-0.005307922263465739,0.6447119837172015,0.4366965813627154,0.2049082269001945,-1.121169501261776,-0.6912458510493737,0,0,0,0,0,0,0,0,-0.5776735288637913
0,-0.31254795506038224,-1.4609297508083297,0.1687771308119912,-1.264711882521305,-0.4041494369971451,2.4015921672385563,1.2613275491405342,0,1,0,1,0,0,0,0,1.1177708574530079
0,0.33459399705736553,-0.32224409671200377,-2.2879676883610984,0.3013143217270247,2.5399305398441476,1.1595580966647443,1.6448687527492662,1,0,0,0,0,0,0,1,1.6691654084908685
0,0.6531533631695985,0.6582352452236909,-0.6618309203685151,0.3286051277846546,1.1574928076151858,1.828542206001745,-1.5629304047055828,1,0,0,0,1,0,1,0,-0.7443482415720271
0,1.7334065418034903,0.22870498906230485,-0.5716130801309189,-0.1874214917347138,1.4488419997897715,-1.056116858727203,0.04096917402184172,0,0,1,0,0,1,0,1,1.3918666970438451
1,1.4810668706854875,0.217673321136899,-0.6867141753120423,-1.855588259982285,-1.3584352842305023,0.037435334134647114,1.0172558741167956,0,0,1,0,0,0,1,0,1.7527669166049717
0,0.22088623220295625,1.189629454438884,-2.4965206581178023,-0.08507000528568566,0.316172958502876,-0.06678735491382763,0.3896429954843253,0,1,0,0,1,0,1,0,0.5677105075092964
1,-0.11110952219842203,1.1797583614279374,-0.9755993477780488,-0.37287536373556385,0.17926259596552266,0.4879149860122753,-1.0747870546581058,0,0,0,0,0,1,0,1,-1.0535244620338426
1,0.13323988692786892,1.2926159604660707,-1.1153696764740382,0.08537803438333996,-0.8588379821084323,1.493685887275845,-0.900450143926864,0,0,1,0,1,0,1,0,-0.8980607052045051
0,-0.7983166382118011,-0.8786829782324194,-0.7631392518319562,-0.024238255830816173,-0.19410378711584542,0.8740092513473217,1.0172558741167956,0,0,0,1,0,0,1,0,-0.013949316337657338
0,-0.4757255541988098,0.4330905321280722,0.2546950608406616,0.19633616800566003,1.0201020831889096,-0.12088605673489289,-1.283991347535596,1,0,0,1,0,0,1,0,-0.6702939819927249
0,0.07827426619392218,-1.3243471577313253,-0.45374354368222763,0.4919316374288769,-0.694146886159522,0.2041909625456118,-1.4234608761205894,0,0,1,1,0,0,0,1,-1.7080090073715073
1,0.7480531268337764,1.1859131581779545,0.9732115855150825,0.6800920067878337,0.48486691122652353,-0.8822544370227109,0.42451037763057364,0,0,0,1,0,0,1,0,0.8855629182682885
0,-1.7615139770190693,1.5655827479076074,0.5174471863429172,-1.9042747146632906,2.6352120082377284,-0.018411734203781612,-0.900450143926864,0,0,0,0,0,0,0,1,0.166601056535819
1,-1.4028023937197205,-0.10948025709574176,0.42734834678850764,1.4381249968892569,0.5872540457733443,-0.23461071135085595,-1.283991347535596,0,0,1,1,0,0,1,0,-1.548916715652405
0,0.3528991231386626,-0.49335718948406615,0.6536877643035717,1.5088790977412252,-0.1701142922754638,1.408320645666472,1.1567254027017893,1,0,0,1,0,0,1,0,0.8892157166537012
0,0.13642434064239126,-0.3775749788854487,-1.3357942417647242,0.5601295786632828,1.4960544430900293,-0.06896653498701646,-0.48204155817188366,0,0,1,0,0,1,1,0,-0.3444503903404126
1,-0.004212426499916221,0.20972913772088966,-0.0010382238917646018,-0.7656865383033319,1.4657029845831435,0.7876449710545654,1.6797361348955144,1,0,0,1,0,0,0,1,1.7399437410781216
0,-1.6586332452920458,-1.8975459796183105,0.41639071082556356,-0.17684707498698363,-0.954463325790047,-0.1792688629527844,-0.900450143926864,0,1,0,0,0,0,1,0,-1.7824150693168654
1,0.41587616720307896,-0.26549454696511965,-2.4972259235207463,0.6064785487561972,0.1778083388999128,0.46805544747060707,-1.5280630225593343,0,1,0,1,0,0,0,1,-1.4749879544035003
1,1.4930092542598843,-0.11021282689340035,0.26607802550696713,-0.9781313874228382,-0.06131070404518247,-0.4337731868330425,-1.1445218189506023,0,0,1,0,1,0,0,0,-0.1604314190382711
1,-0.30853539998010054,-0.45842275543751604,0.04009613542527905,1.6095750789714955,-0.5679711413767161,-1.0652814423003727,-0.6912458510493737,0,0,0,0,1,0,0,1,-1.4169397898758378
0,1.6783471871116502,-0.047322734086492096,0.618161026907408,-0.8821209871613754,1.174528380549203,0.6980829428410492,-1.1445218189506023,0,1,0,0,1,0,1,0,-0.0271692813648885
1,-0.16079495695262808,0.06939806597153807,-0.2640339902256277,0.2937350721065936,0.7661451886765162,0.7812570714607651,-0.5169089403181321,0,0,0,0,0,0,0,0,-0.6779648592563745
1,-0.0376695804902794,-0.6384649150170695,-1.464435554712886,-1.4927673023938604,-0.14188502868852,0.5909162039808278,-0.5169089403181321,1,0,0,0,1,0,1,0,-0.3448622382397301
0,-1.0612984600757296,-0.5100611470472334,0.9636353823477848,-0.614504987608375,0.233587682860848,-0.49415247035176374,-0.8307153796343673,0,0,0,1,0,0,0,0,-0.9037433862587712
1,-1.1192446435775303,-0.11622897133803763,0.35852041969716575,-0.16784706899263294,-1.7756695192646434,-0.24126694505172613,1.5751339884567694,1,0,0,0,1,0,1,0,0.45820035335108916
1,0.425941252710549,-0.9853297350537036,0.5563765531973531,-0.05586152063372975,-1.9012730744554565,0.3640948019239951,0.459377759776822,0,0,1,1,0,0,0,1,-0.248091254534155
1,-1.5123681087737795,0.5042037351347309,-0.35713640141692643,0.9461616360310553,-0.10657869012207463,0.1083731325357967,1.1218580205555408,0,0,0,0,0,1,0,0,0.782266798547875
0,0.49048851063143073,1.5175009048629502,-0.4474127864033275,1.7648045445232383,-0.3811941583495602,0.09773263725916163,0.7034494348005605,1,0,0,0,0,1,1,0,0.6760998737851903
0,-0.1378842680346324,1.1015601722143584,0.13313890852282492,-0.33930137451291165,0.16076135506236358,-1.399124687494054,0.7034494348005605,0,0,1,1,0,0,0,1,0.9187170400400088
1,-0.40362868937538426,-0.10221835654233129,1.1084543476089062,-1.0757111429577084,-0.3034899126101005,-0.30459889474579827,1.4705318420180244,0,1,0,0,1,0,1,0,1.3638470499385087
1,-0.9117137409513624,-0.3540541643158508,-2.01396415680365,-0.08710365211576943,-0.19830189460977474,1.1327816799922623,0.6337146705080638,0,0,1,0,0,0,0,1,-0.5818016339310936
1,0.23857999780325342,-1.4718001974745192,0.034403822152489244,0.9823487182860586,1.994734725971993,1.3526323210250693,0.9823884919705473,0,0,1,1,0,0,1,0,0.5947841302262958
0,-0.7514487100255645,0.3416746082520431,-0.7009459761663259,0.7851572983713974,0.29831358698823635,0.6026637786801747,0.42451037763057364,0,0,0,0,1,0,0,0,0.09140635790915161
1,-1.3639941758718472,0.05317054525878374,0.741691698287741,1.4413006533748718,0.8203787879016013,-2.3085140632958994,0.6685820526543121,0,0,1,0,1,0,1,0,0.34766090328463295
0,0.5397647515890053,-0.42487346123744457,0.5659105435210308,0.34491206919515693,2.1386306584344323,0.6673633377069659,-1.4234608761205894,1,0,0,0,1,0,1,0,-0.24049192620184945
1,0.5798564140451318,1.5704082821263174,3.0532034993778145,0.9390237763000361,1.0856543952044229,-1.4397231877381298,-1.2491239653893476,0,0,1,0,1,0,0,0,-0.4431722208920762
1,1.8083300183936786,0.1205883254527442,0.777206748919433,2.2164787807231208,1.4618526157304608,-0.04092130316976012,-1.3188587296818441,0,1,0,0,1,0,0,1,0.20186159977293447
1,0.47472326992211616,2.0687673308359766,1.2173745508240101,-0.49138213658620744,0.17864189577024084,-1.424964559350149,1.331062313433031,0,0,0,0,0,0,1,0,1.3531237012779103
0,-1.0288257480707095,-0.10731116214872462,-0.10673181017959577,1.9619449149245944,1.41691925568079,-1.1123299390496704,-1.2142565832430992,0,0,0,0,1,0,1,0,-1.3476071806637486
1,-1.085211016219857,0.024054516037792104,-0.9856627412835868,1.044996588893852,-0.3983045282157633,0.5604450267589874,0.5988472883618154,0,1,0,0,1,0,0,1,-0.11208193066723261
1,-0.3587533227386843,0.16424941571273347,0.46897091177283134,0.3190070958904189,0.15609131496228362,0.8855083413897193,-0.13336773670940008,1,0,0,1,0,0,0,1,-0.37352084294041343
1,0.9228603095098865,1.2720137984380064,-0.6598653635010608,0.7388447851047497,-1.171282360911095,2.291129653704628,1.052123256263044,0,1,0,1,0,0,1,0,0.6310318305478925
1,0.1568176716552081,-0.23313012741398736,1.9336702149670182,-1.323786339836278,-2.354934589301603,-1.153441873146823,-0.48204155817188366,0,0,1,0,0,0,0,0,-0.591059831872678
0,0.5084632830749451,-0.4867850705081012,-1.4524797804047924,1.788524807770399,-0.36820093837841117,-0.16644736613779326,1.0172558741167956,0,1,0,0,0,0,0,0,0.4099710167651936
0,-0.4052742224442993,2.0865867992423373,-1.1155358788280483,1.2734254054517524,-1.3784065654558755,1.4592484425769865,0.5988472883618154,0,0,0,0,1,0,0,1,-0.4395927848996094
1,-0.2536949292491332,-0.9942409108022219,0.6815404105041012,-0.5297311604671614,-0.9430817561907816,0.3687316364222785,0.25017346689933184,0,1,0,1,0,0,0,1,0.14959257460975062
1,0.09271424992699404,-1.4195012142233547,-1.310960000156121,1.934612062265488,0.6352872319887983,0.6711325390030429,-1.1793892010968507,0,0,0,1,0,0,0,0,-1.3505402218448297
0,-0.6432966590949958,0.6445901060595236,-0.9224623656855094,-1.1662529705297564,-0.49990895680972336,-2.463871121310202,-0.028765590270654996,0,1,0,0,0,1,1,0,-0.400645455376598
1,-0.35095673378968495,0.611915590397225,0.3555656782702443,-0.7915038300762052,-1.6953843015846215,0.7962638153993035,-0.900450143926864,1,0,0,1,0,0,0,1,-1.0593188636514783
1,-0.0880384367255151,0.14317709434763934,-0.8513873536530704,1.808517843725349,-1.546651819344696,1.9246889003617913,1.2264601669942858,0,0,1,0,0,0,0,0,0.15504377637086766
0,-2.9296649410686397,-1.410668152848474,-0.07416885363846397,-0.05311485093269963,-1.2088991251920036,-0.5674310580088799,0.04096917402184172,0,1,0,0,1,0,1,0,-1.5001668684488128
1,-1.7291525745664311,-0.5560441357853494,-0.486100091729019,-0.5726530012706577,0.6372841831050599,0.6269704192809503,-0.7261132331956222,0,1,0,1,0,0,0,0,-1.1961201063886433
0,0.21179878329379007,-0.09131215348573503,1.119894384452367,-0.2291163378009506,-0.920011104728118,-1.204887472373491,1.6797361348955144,0,1,0,1,0,0,0,0,1.254561161233634
1,0.3277088267801403,0.9809149634839596,0.17857917580895954,0.5461154572470114,-1.0949239491298846,-1.1973111968748957,-0.30770464744064185,0,0,1,1,0,0,0,0,-0.49629449196526554
1,-0.5612547834081362,-0.7035900762247442,-0.15159131609656473,-0.17463796908312448,-1.2572084299582231,0.8903917170680078,-1.1445218189506023,0,0,1,0,0,1,0,1,-1.4300353171478575
0,-0.4447354072792879,0.38276651227138303,-0.4090652985188423,-0.6563383862219903,-0.6121224671825405,-0.18443974262552484,-1.493195640413086,1,0,0,1,0,0,0,0,-1.592706564910704
1,0.0407924893246946,-0.6636454930837791,-0.9587246343502436,1.0754648247299903,0.7829932429130743,-0.6775796030553153,-1.283991347535596,1,0,0,1,0,0,0,0,-1.2921191185332819
0,-0.8738786100058334,-0.0012024857486937607,0.44023862719986906,-1.3599423927025092,-0.5024792029672669,-1.6546427856286332,0.04096917402184172,0,1,0,0,1,0,0,1,-0.6167535614554492
1,-1.0435457467571432,-0.4583943517099358,1.2102789498986966,-0.03183241723967963,1.1730675581910843,-0.8064458924963486,0.42451037763057364,1,0,0,0,0,1,0,0,-0.29890843069779977
0,-1.1642729288801585,0.1358329515770956,-0.2102181654256123,0.7177702599588993,1.5739398850829658,1.1481092187029138,-1.2142565832430992,0,0,0,0,0,1,0,1,-0.9939970522016489
1,0.22044911412535015,0.928635435607504,1.6250830812589228,0.014173934097780177,0.1367539316839646,0.5980734186603016,0.04096917402184172,1,0,0,1,0,0,1,0,0.11185718567446276
1,-1.0240033384741376,0.3784798272104054,0.527546491529837,0.7103875682076575,1.190214262802913,-0.7662924237070512,0.9823884919705473,0,0,1,0,1,0,0,1,0.5832769004061834
1,-0.31893248520176,-0.9158371538197532,1.322268174050754,0.6826763610725173,-0.17660280611077772,0.5914141300880408,0.6685820526543121,0,0,1,1,0,0,0,1,0.4313445006033674
1,0.6891458364720414,0.9907960982053677,0.7709978128132963,-0.5898772127644875,-0.8866319339192543,-0.46489778755175537,0.28504084904558025,0,0,0,0,0,0,0,0,0.1725142541857607
1,-1.067274075496161,-0.5629528924499301,1.93692491749283,1.9202237140447218,-1.1401294093805372,-0.6359974757838205,0.459377759776822,0,0,0,1,0,0,0,0,-0.08530054815657397
0,0.5350555198037246,-1.9912492116927418,0.28145805580347055,2.0335117984528357,0.3134040271014992,-0.4298293180800453,1.7494708991880112,0,1,0,0,0,0,0,1,0.8904051353224897
1,1.2127354227559564,2.651544916165132,-0.4160298770600554,-1.6035445008087155,1.3959927905832987,-0.3985265098456551,1.2613275491405342,1,0,0,1,0,0,0,0,2.1711775338303103
0,0.6829678643725391,0.5139254435096201,-1.1659950151462364,-0.5224768653254305,-1.1649488698586017,-0.8931394006996353,1.2264601669942858,1,0,0,1,0,0,0,1,0.7066484798051866
0,-1.3498327117640199,-0.058344858884232194,-0.9637024535343632,1.2732577495304234,0.8884120461685195,0.20096302067558242,-1.6326651689980796,0,1,0,0,0,0,1,0,-2.2911780737983825
1,-1.4231105233394599,0.8784478405147831,0.4013727931064041,-0.17808025197844765,-0.6372156628949146,0.23702595424599127,-1.6326651689980796,0,0,1,1,0,0,0,0,-1.7025145439615852
1,0.09775223198288503,0.5360137133932038,-2.076367137995734,0.3146259163054283,0.8637575844409601,0.8002644860460487,0.9126537276780506,0,1,0,1,0,0,0,1,1.1589292118586652
0,-0.5678927075327506,1.466119651274087,-0.15240280251567093,0.4479699279774931,-0.28231994502194935,0.3528075093376829,0.947521109824299,1,0,0,0,0,1,0,0,0.5471097333926958
0,0.5475553763240494,0.9180934714662388,1.3770497576079739,0.6086588383239333,-0.13446986934988994,1.2192332698775608,1.052123256263044,0,0,0,0,1,0,0,1,0.8944368416658027
0,-0.4290420068867359,-0.8826655100575639,0.06580540437513145,-0.8316495499333635,-0.5048894508809061,1.302071608166443,0.5291125240693187,0,1,0,0,0,0,0,0,0.2903046223320532
1,0.4878761258128362,-0.656679633070944,0.46429570874210035,1.0959595033923124,-1.2917876173826235,0.07450173767632325,-1.5977977868518312,0,1,0,1,0,0,0,0,-1.622551966584622
1,-0.3614576181803577,-0.5532241195751401,-0.2146760601134169,0.32014882414960777,-0.501005829094932,0.7088408116310517,1.4705318420180244,0,1,0,0,0,1,0,1,0.7471512966730385
1,0.1069567717349024,-0.1860080310309786,-0.41196801547670814,0.9088066558434212,-1.096772906551204,-2.358945336068556,-1.6675325511443277,0,1,0,0,0,0,1,0,-1.977170714174478
0,0.9774849522885016,1.7254100959114358,0.4653515576248412,0.145921475452317,0.6462850845094571,0.07050123145638817,1.435664459871776,0,0,0,0,1,0,0,0,1.8375341380068788
1,-1.6940844152104604,0.11775698722834503,0.8267477281907051,-0.49581460282287515,-0.09329046958147813,-1.059051932115082,1.1915927848480374,0,0,1,0,0,0,0,1,0.24992692235564062
0,-2.13674258059563,0.6137023265440665,-0.6068292988703031,0.21918313335224202,0.6521863252047453,-1.2187060631190727,-0.8307153796343673,0,0,0,1,0,0,1,0,-0.9512987820489744
0,-0.827068603850631,-0.8069380135205944,-0.6930409287253898,-2.0367251578783967,0.5101004215145685,-0.7657216806513966,-0.06363297241690336,0,0,0,1,0,0,1,0,0.14299709681246284
1,1.15207340728396,1.3511712691445044,-0.15472252094212866,0.3929013215541302,-0.6737857913527382,0.33274766187140536,0.21530608475308352,0,0,1,0,0,1,0,0,0.27547397410958907
1,-1.746425155826115,-1.183338938892804,0.3298763466381881,0.30878830339498087,0.46421500380131636,-0.22334089373282864,0.8777863455318023,1,0,0,1,0,0,0,0,0.42785305902762727
1,-1.394370158155968,1.205639216708213,0.3136670765919728,0.45501998699206186,-0.4883829323275376,-0.3570943972139934,0.25017346689933184,0,0,1,0,0,1,0,1,-0.33576245044392283
1,-0.29326727719813706,-0.6820200079556368,1.1581874115486754,-0.6134828587339597,0.5484229928662303,0.5783946637820961,1.7146035170417628,1,0,0,0,0,0,0,1,1.7567022297123418
1,-0.22782974298252084,-1.2389992258023812,-0.8977189806971005,-0.8239511707564321,0.3258445046005327,-0.4465180204819227,-0.2728372652943935,0,1,0,0,1,0,0,0,-0.6693055629120497
1,1.0908012587152156,1.029218960271636,-1.3702611483330327,-0.25579992096508286,0.17697691446867725,0.7326486383050381,1.5751339884567694,0,0,1,0,0,1,0,0,1.7070836262789242
1,0.15184099454409494,1.9038624608779395,0.32040639344704785,1.0017474699452935,0.01731065121256941,0.6550890054857356,0.6685820526543121,1,0,0,1,0,0,0,0,1.0801152878826672
0,1.6373989423122093,0.18625951850463046,0.3216324428152781,-0.2866204727573451,-0.5309601426741543,0.08015287198293133,-1.4583282582668378,0,1,0,0,0,1,0,0,-1.0076161957434664
1,0.8153384755314523,-0.6566480959583697,0.20058011070258144,-0.8600700634453123,0.31839572291632595,0.9028399199944713,1.6448687527492662,0,0,0,0,0,1,1,0,1.6506670057999437
1,1.2709820905146672,1.5019824294272677,-0.490011407610636,-0.4319983265926429,1.7617239096820085,-2.2775787020160183,1.1218580205555408,1,0,0,0,0,1,0,0,2.130722504802071
1,1.4751503047739551,2.0181462888757054,0.3242159957624589,0.9773816644114678,-0.997980001394141,-0.36040518571243757,1.6797361348955144,0,0,0,1,0,0,0,1,1.5174507411517661
0,-1.5567262036590233,0.9802105265342631,0.8974160190757193,0.19647948344708183,0.8682354021792636,0.3164368513473403,-0.8655827617806156,1,0,0,0,0,1,1,0,-1.1100768740775093
0,1.6208536846587267,-0.5590450386261078,-0.6549250845309573,0.18863590337225553,0.060165699407413974,-0.6525690202459021,0.7034494348005605,1,0,0,0,1,0,0,1,1.0505751925046065
0,-0.6073410955178954,-2.1904788533154753,-0.09583376818397123,-0.44593284262166105,-0.8652600369704854,-0.1536307155221916,0.7731841990930572,0,1,0,1,0,0,0,1,0.3825094714679419
1,0.46411380588857476,1.2740155419211883,-0.32276193660439795,0.6048070122040133,0.5224232352917185,-0.1082172462737975,0.42451037763057364,0,0,1,0,0,1,0,1,0.6075687758506302
0,-0.6659097197204613,-0.8274820429982905,2.0205852276627425,-0.38462911525271354,0.9830163824174039,-0.524023721056347,1.7494708991880112,0,0,1,0,0,1,1,0,1.893138190302813
0,-0.6097443024213265,1.030111849615361,0.6392236753865985,-1.1349610706741915,-0.3063518841192367,-0.10363970596560948,-0.48204155817188366,0,0,0,0,1,0,0,1,-0.5041063606690501
1,1.0071462974477314,0.4373979874283022,-1.3447572824540155,-0.021879314880073174,-1.3408212352043338,-0.19994368578604949,-0.7958479974881189,1,0,0,0,0,0,1,0,-1.1529044623285467
1,-0.2708963108769132,-2.262904164385441,1.9638363989734393,0.6434958041393488,1.2900825164162848,0.2229442246187734,-0.30770464744064185,0,0,1,0,0,1,1,0,0.2996948729069418
0,0.3548282189960194,-0.8607487972390743,-0.2476066596901075,-0.6863243925089894,-0.47417442637195834,0.001962624100190648,-1.3188587296818441,0,0,1,0,0,1,0,1,-1.0778855050128218
0,-1.0256701643201538,-0.3003654929788378,0.2684220420162915,-0.7627622064596027,0.42041511572268503,0.5653808117816286,0.006101791875593364,1,0,0,0,0,0,0,1,-0.49120826212213126
0,-0.8606826151754691,0.40926177392238017,-0.5887786612346314,-1.8483845686536242,0.3970207223967307,0.11914670942792871,-0.9353175260731122,1,0,0,0,0,0,0,0,-1.0866047345643093
1,-1.0219819435360278,-0.5760088992360399,-0.708845810296328,0.09010789927675557,0.15342252774692067,0.7287349248122551,-0.7609806153418706,1,0,0,0,1,0,0,0,-0.9104844421308584
1,1.4594932712621722,-0.6231117921583098,-1.6155238249125328,0.905560179393884,-0.7979695683547994,-0.75071916664916,1.540266606310521,0,0,0,0,1,0,0,1,0.7691843862395199
1,2.031842921433423,-2.137707111470803,-0.6084371696726051,2.4299619082571384,-0.8393412525876379,-1.6207106329696086,-1.6675325511443277,0,0,1,0,0,0,1,0,-1.677849514483493
1,-1.0796021152234927,1.2220242674401465,-0.05505021141121506,-0.48175613596833927,1.632031667721269,-1.2665392077989504,1.2264601669942858,0,1,0,0,0,1,1,0,1.3464854298579454
0,-0.07568374892066805,0.6330572589183094,2.083661964454521,3.0934181175723707,-1.5601873217068294,1.3463033013223589,-1.3537261118280925,0,0,1,1,0,0,0,1,-1.7311124853951314
0,-1.5402997109631968,0.44267253093370884,-0.007248181550836325,-1.0833506034466227,0.08306388542568174,-0.2866588080839002,1.6100013706030178,0,0,1,0,0,0,1,0,0.7541171955331781
0,0.6130360915355227,0.5466988050428712,0.3548845443957473,0.5765407799858242,-2.007196441872292,0.36498168525633784,-0.2728372652943935,0,0,1,0,0,0,0,0,-0.7462789609970044
0,-2.4623855706994076,0.21331814245685793,-1.2318541064096151,-1.2712899026795308,-1.4876335609855647,0.00903624697018523,0.1455713204605868,0,0,1,0,1,0,0,0,-0.8838147797459757
